Id,Sold Price
55058,446274.06
55059,1531435.5
55060,704863.5
55061,110447.86
55062,410056.75
55063,530174.1
55064,541891.6
55065,1351532.2
55066,1258908.2
55067,594625.5
55068,475016.56
55069,1269925.2
55070,892172.0
55071,1133439.8
55072,1271876.5
55073,585265.0
55074,661222.56
55075,1021997.2
55076,401260.5
55077,282536.06
55078,622341.75
55079,265464.1
55080,571192.0
55081,756915.44
55082,269721.06
55083,303158.53
55084,1334109.8
55085,548898.7
55086,12960793.0
55087,1462707.2
55088,3124902.2
55089,466523.8
55090,2577095.5
55091,278358.88
55092,275683.53
55093,6062701.0
55094,5008782.5
55095,1444508.6
55096,102535.61
55097,721268.4
55098,528268.75
55099,1326292.0
55100,318122.16
55101,1246598.8
55102,1041614.6
55103,537326.4
55104,601926.8
55105,510179.25
55106,650128.4
55107,1555326.8
55108,409139.78
55109,206356.53
55110,1804798.2
55111,291742.28
55112,132063.62
55113,254817.78
55114,705759.0
55115,494688.38
55116,844008.25
55117,467673.9
55118,713254.6
55119,488985.22
55120,896662.8
55121,1436739.9
55122,675417.3
55123,1235855.4
55124,474204.44
55125,1814468.4
55126,1273816.0
55127,1044383.5
55128,466006.06
55129,875367.75
55130,1020760.6
55131,1345678.9
55132,537594.2
55133,825315.1
55134,501500.6
55135,1238385.9
55136,353396.9
55137,432575.94
55138,387862.2
55139,377228.56
55140,2766304.0
55141,1680182.1
55142,644426.7
55143,616524.5
55144,813842.4
55145,1254464.6
55146,1994555.8
55147,1042560.4
55148,1011967.4
55149,583125.25
55150,1001731.44
55151,1760188.0
55152,325596.97
55153,550108.9
55154,443086.4
55155,462322.78
55156,399680.16
55157,297680.03
55158,2832025.2
55159,2075522.0
55160,792844.6
55161,1844007.1
55162,284501.28
55163,1636902.5
55164,1573800.8
55165,626500.25
55166,1274970.5
55167,622438.0
55168,484020.66
55169,930424.4
55170,390887.47
55171,684076.3
55172,269654.94
55173,533564.9
55174,572109.94
55175,1460849.9
55176,489744.38
55177,1248203.2
55178,700059.94
55179,175850.89
55180,741676.94
55181,469389.75
55182,708390.9
55183,1112308.8
55184,607385.2
55185,1598825.9
55186,485752.8
55187,1901518.1
55188,553421.1
55189,1472767.0
55190,528730.8
55191,1648817.5
55192,1214604.1
55193,1103970.1
55194,258397.64
55195,962638.06
55196,283441.94
55197,254120.77
55198,1031891.75
55199,386364.5
55200,1563046.2
55201,610019.7
55202,1102691.6
55203,927555.75
55204,151022.9
55205,507373.8
55206,1686585.6
55207,4701198.0
55208,493007.0
55209,1030414.0
55210,559840.44
55211,226536.34
55212,715515.5
55213,453369.38
55214,596275.5
55215,2002362.9
55216,679532.0
55217,735511.75
55218,1027575.8
55219,3614694.8
55220,638289.1
55221,828660.4
55222,1188588.6
55223,494260.12
55224,341588.22
55225,4018732.0
55226,575723.7
55227,400412.6
55228,356271.03
55229,871984.4
55230,368895.28
55231,1346563.4
55232,1954707.0
55233,213415.22
55234,1248609.9
55235,554332.6
55236,141267.8
55237,1253517.1
55238,481980.4
55239,1084713.4
55240,196530.11
55241,493460.2
55242,863293.0
55243,683761.25
55244,1100913.0
55245,602699.8
55246,529899.75
55247,1492204.0
55248,143524.17
55249,525478.06
55250,675871.9
55251,4882848.0
55252,632732.1
55253,141868.36
55254,363478.94
55255,1210421.2
55256,473068.34
55257,846253.06
55258,781692.1
55259,185738.84
55260,454083.9
55261,866065.75
55262,624873.4
55263,1273749.8
55264,1114891.1
55265,788928.0
55266,140188.16
55267,985563.4
55268,775435.7
55269,2977238.2
55270,627456.56
55271,529788.7
55272,644112.44
55273,1203990.6
55274,934731.0
55275,746508.4
55276,381904.3
55277,415163.0
55278,1181576.1
55279,1340261.0
55280,559422.75
55281,853927.4
55282,448139.38
55283,469582.62
55284,202322.55
55285,140760.4
55286,705194.8
55287,278907.2
55288,914946.94
55289,523508.03
55290,547875.6
55291,418579.53
55292,1249775.0
55293,1641131.5
55294,866687.5
55295,312574.53
55296,292950.97
55297,322147.06
55298,721882.4
55299,604056.8
55300,342703.5
55301,392750.3
55302,920810.75
55303,1498467.1
55304,1525180.5
55305,966241.9
55306,695884.1
55307,2032060.6
55308,10822541.0
55309,413546.0
55310,527208.7
55311,1626621.5
55312,1204325.2
55313,2652753.2
55314,837936.1
55315,399098.38
55316,10496947.0
55317,1575253.1
55318,348513.0
55319,1188744.4
55320,2720088.5
55321,1360146.2
55322,722496.0
55323,438804.7
55324,937716.25
55325,1501984.1
55326,533053.4
55327,371123.28
55328,346254.84
55329,1090286.2
55330,194366.81
55331,882961.75
55332,793138.75
55333,1479019.8
55334,546769.25
55335,681618.6
55336,1023871.1
55337,1534166.2
55338,1570580.0
55339,744377.3
55340,627826.6
55341,295019.88
55342,924093.6
55343,636727.6
55344,2403682.8
55345,729964.9
55346,528612.1
55347,260022.5
55348,898419.9
55349,566547.2
55350,685978.5
55351,806623.25
55352,487301.94
55353,789231.9
55354,609638.1
55355,1214010.2
55356,758082.25
55357,339962.84
55358,1789907.6
55359,506487.78
55360,152770.72
55361,257707.89
55362,785347.7
55363,151629.88
55364,278219.88
55365,384166.34
55366,1350897.0
55367,958250.6
55368,461632.0
55369,582308.75
55370,328886.03
55371,512109.94
55372,624548.7
55373,536454.9
55374,261243.34
55375,1918307.4
55376,490121.2
55377,1142170.2
55378,810528.56
55379,86839.4
55380,310959.78
55381,1338122.5
55382,581246.1
55383,861272.0
55384,1609189.0
55385,590435.06
55386,461687.3
55387,996762.6
55388,426439.1
55389,479325.7
55390,262375.66
55391,612808.3
55392,558552.4
55393,436344.88
55394,684610.0
55395,1686946.8
55396,764965.5
55397,1383241.8
55398,568334.2
55399,235879.12
55400,1665028.0
55401,202504.14
55402,465983.94
55403,410667.8
55404,486296.2
55405,954864.9
55406,332920.88
55407,497434.44
55408,1905955.4
55409,425244.56
55410,400220.28
55411,446175.25
55412,259143.55
55413,475550.62
55414,754713.6
55415,461373.22
55416,495443.22
55417,1463721.8
55418,6320773.5
55419,301226.66
55420,553248.0
55421,539431.25
55422,686300.3
55423,670334.94
55424,539511.7
55425,864831.7
55426,310749.9
55427,477976.94
55428,763202.0
55429,376237.2
55430,584296.1
55431,204613.86
55432,700408.1
55433,341216.94
55434,410353.97
55435,422402.62
55436,1534702.1
55437,522510.0
55438,940243.8
55439,492857.06
55440,794286.8
55441,428373.2
55442,743217.0
55443,481459.25
55444,356522.28
55445,66412.66
55446,597847.2
55447,812709.75
55448,1237400.5
55449,749683.6
55450,1726409.0
55451,924783.9
55452,1419971.5
55453,244000.6
55454,264135.12
55455,598054.44
55456,608400.75
55457,944170.75
55458,388316.25
55459,423036.34
55460,108247.68
55461,4055870.0
55462,1121457.8
55463,365449.34
55464,836551.0
55465,344380.47
55466,2665985.0
55467,817642.44
55468,917247.25
55469,1466204.8
55470,1525996.9
55471,1648738.1
55472,20675952.0
55473,734296.44
55474,329779.44
55475,332637.38
55476,383849.25
55477,365907.16
55478,795482.75
55479,1698736.2
55480,2055952.2
55481,359945.2
55482,1221469.0
55483,144110.16
55484,867052.7
55485,160563.02
55486,555803.25
55487,734669.1
55488,665887.4
55489,437719.94
55490,701982.1
55491,372958.06
55492,4016930.5
55493,1764287.8
55494,957175.6
55495,1838215.5
55496,350710.44
55497,312045.9
55498,433930.75
55499,2088564.8
55500,459404.75
55501,272550.03
55502,604936.1
55503,1407405.0
55504,586235.1
55505,802805.2
55506,491075.75
55507,1763486.2
55508,676901.8
55509,789204.4
55510,582944.94
55511,412856.5
55512,403601.62
55513,1029372.6
55514,497642.2
55515,862721.7
55516,664050.4
55517,872258.9
55518,443122.53
55519,543292.75
55520,1258289.4
55521,1698112.8
55522,347565.75
55523,175313.64
55524,242251.2
55525,861619.3
55526,500939.5
55527,703022.4
55528,2032498.2
55529,609634.75
55530,1584534.9
55531,756395.8
55532,362389.2
55533,403870.25
55534,375532.12
55535,1369020.2
55536,1789501.0
55537,366478.25
55538,807764.25
55539,2914631.8
55540,101640.85
55541,1640697.6
55542,424348.1
55543,581518.9
55544,765753.9
55545,537140.94
55546,1742032.1
55547,1232050.5
55548,653075.25
55549,1071965.4
55550,512675.53
55551,1708052.8
55552,783266.25
55553,907790.8
55554,501986.38
55555,169181.56
55556,575765.4
55557,562197.75
55558,491778.88
55559,907314.6
55560,310186.72
55561,685023.4
55562,465293.75
55563,423536.0
55564,1593436.8
55565,288705.84
55566,446028.56
55567,331266.56
55568,639891.9
55569,332120.06
55570,416622.6
55571,366372.47
55572,521526.53
55573,323926.25
55574,3071578.0
55575,497018.38
55576,1813438.8
55577,168634.66
55578,667646.8
55579,541600.56
55580,253711.97
55581,664632.8
55582,821612.94
55583,708384.0
55584,538859.6
55585,1888289.5
55586,733752.0
55587,289947.25
55588,200566.31
55589,528275.6
55590,720077.9
55591,1334791.0
55592,413626.8
55593,407231.5
55594,432747.0
55595,490610.56
55596,264140.94
55597,693414.4
55598,473304.6
55599,776350.9
55600,792777.0
55601,227697.75
55602,552841.8
55603,291161.97
55604,1959034.5
55605,619478.5
55606,617411.44
55607,958105.25
55608,1262928.8
55609,668096.8
55610,441700.47
55611,539959.1
55612,1008066.56
55613,745384.25
55614,668873.3
55615,153815.62
55616,430136.8
55617,374549.2
55618,1164253.8
55619,2521626.0
55620,754546.9
55621,362811.97
55622,204858.97
55623,330552.75
55624,625500.6
55625,691697.4
55626,1613580.6
55627,2598485.0
55628,681375.4
55629,158207.62
55630,744147.4
55631,259342.08
55632,342181.06
55633,877868.4
55634,604106.7
55635,1058676.0
55636,501785.88
55637,520434.1
55638,919078.6
55639,541414.5
55640,318476.53
55641,1209177.2
55642,2647372.0
55643,666505.44
55644,1059413.2
55645,498657.88
55646,527155.44
55647,434886.97
55648,736243.25
55649,323002.78
55650,826254.1
55651,1015428.3
55652,688232.56
55653,300339.03
55654,526076.25
55655,130930.766
55656,2339424.5
55657,850325.1
55658,401531.5
55659,308336.0
55660,380197.62
55661,316612.2
55662,855430.25
55663,2047370.2
55664,1226805.9
55665,235620.02
55666,538401.7
55667,851274.0
55668,578127.5
55669,850325.5
55670,1221522.8
55671,197488.44
55672,1274157.5
55673,403005.3
55674,341558.2
55675,938389.2
55676,1409983.4
55677,999950.9
55678,993783.4
55679,3417336.0
55680,687992.0
55681,605059.94
55682,498033.28
55683,316526.66
55684,250286.4
55685,969009.56
55686,661141.6
55687,983814.7
55688,410265.9
55689,1877838.1
55690,469248.3
55691,340597.8
55692,395691.8
55693,660955.2
55694,1651369.8
55695,650974.8
55696,670763.56
55697,298172.8
55698,1134824.2
55699,344199.3
55700,950991.7
55701,376278.44
55702,877414.75
55703,761510.94
55704,570335.44
55705,295132.06
55706,2157423.2
55707,216924.19
55708,776955.6
55709,306914.03
55710,5260649.5
55711,341038.2
55712,597126.4
55713,1621642.5
55714,4489373.0
55715,250676.69
55716,1702439.6
55717,900203.8
55718,2695463.0
55719,427127.75
55720,183398.19
55721,446386.7
55722,409809.8
55723,438921.12
55724,884271.44
55725,2473800.8
55726,842286.3
55727,582275.4
55728,357771.25
55729,1010385.56
55730,1437654.6
55731,2452511.2
55732,779346.56
55733,1771095.2
55734,539749.75
55735,198716.23
55736,717209.3
55737,528942.0
55738,1450511.9
55739,301791.6
55740,410417.2
55741,1799973.1
55742,1059972.6
55743,1148578.5
55744,1376356.0
55745,5211084.5
55746,533266.75
55747,2386524.0
55748,461173.66
55749,729902.44
55750,1189895.6
55751,958983.4
55752,729805.7
55753,544467.44
55754,615319.75
55755,194097.12
55756,931284.0
55757,1083175.8
55758,570923.75
55759,1751763.0
55760,262635.6
55761,218177.66
55762,487115.4
55763,683546.5
55764,622526.06
55765,1483898.5
55766,283645.7
55767,1589649.5
55768,463410.84
55769,956998.56
55770,918900.44
55771,1025748.1
55772,370001.94
55773,219082.28
55774,1727861.0
55775,557441.44
55776,1828676.9
55777,1705102.5
55778,272590.1
55779,2262854.8
55780,608636.3
55781,845502.25
55782,1227258.8
55783,595732.7
55784,1582306.0
55785,425906.8
55786,625417.56
55787,380237.38
55788,1109537.0
55789,526081.06
55790,841887.0
55791,318254.25
55792,1009455.9
55793,290608.06
55794,637049.1
55795,524638.5
55796,519269.5
55797,373485.38
55798,482629.88
55799,447344.75
55800,391142.1
55801,899431.4
55802,545680.2
55803,642286.5
55804,736898.25
55805,878961.3
55806,614924.6
55807,202152.31
55808,410099.88
55809,729241.9
55810,749706.5
55811,202978.56
55812,884972.0
55813,1389619.5
55814,761820.9
55815,374920.38
55816,357552.47
55817,1127661.2
55818,520518.9
55819,606945.06
55820,318006.38
55821,408312.2
55822,1754033.8
55823,257955.75
55824,955271.3
55825,254941.81
55826,531138.6
55827,885549.9
55828,4566639.5
55829,226206.69
55830,531172.9
55831,1872153.0
55832,986040.25
55833,554798.0
55834,333669.47
55835,563120.44
55836,1046318.44
55837,1299557.8
55838,468007.1
55839,550188.6
55840,337006.25
55841,239056.0
55842,583692.75
55843,507116.22
55844,426199.25
55845,1250342.9
55846,676269.8
55847,1192547.2
55848,199244.81
55849,381463.25
55850,1544048.9
55851,333781.5
55852,773987.0
55853,939211.6
55854,690890.94
55855,375783.0
55856,607616.06
55857,600384.7
55858,1270824.8
55859,248335.81
55860,428876.62
55861,781055.8
55862,1285488.6
55863,333869.4
55864,252225.28
55865,957199.25
55866,529106.5
55867,2544568.8
55868,1869485.0
55869,801632.6
55870,998310.25
55871,476468.66
55872,480957.5
55873,305502.9
55874,426896.47
55875,2647088.2
55876,674428.3
55877,1329457.6
55878,773046.9
55879,700789.6
55880,2922146.5
55881,5887838.5
55882,969481.6
55883,574889.2
55884,4163848.8
55885,491327.12
55886,708925.7
55887,365195.44
55888,614450.9
55889,1928697.4
55890,971908.1
55891,161801.6
55892,2338734.0
55893,1365810.8
55894,740126.6
55895,1467119.0
55896,425170.6
55897,2453340.5
55898,188234.81
55899,434865.84
55900,786051.94
55901,287924.5
55902,1028808.6
55903,376667.0
55904,481223.06
55905,723496.4
55906,578583.9
55907,235462.83
55908,1866673.1
55909,327384.38
55910,676523.7
55911,310195.22
55912,448868.06
55913,473966.56
55914,714930.25
55915,1851006.8
55916,3989933.5
55917,390384.9
55918,157400.11
55919,425703.72
55920,576592.8
55921,106080.51
55922,365594.7
55923,336629.78
55924,2681442.5
55925,4168707.5
55926,492655.75
55927,422165.0
55928,618553.44
55929,1137130.8
55930,560661.2
55931,402856.16
55932,683050.06
55933,1954904.9
55934,611158.56
55935,477211.78
55936,1241489.2
55937,659598.5
55938,2372097.8
55939,1415643.9
55940,496337.06
55941,592107.4
55942,459700.97
55943,266185.34
55944,594169.44
55945,441226.0
55946,1304807.8
55947,2769151.0
55948,551574.06
55949,1655432.6
55950,524101.5
55951,368001.0
55952,432335.9
55953,334833.84
55954,342926.5
55955,615070.2
55956,614441.3
55957,812234.0
55958,583056.25
55959,596395.94
55960,490786.25
55961,624896.6
55962,1483601.1
55963,3955296.0
55964,335275.34
55965,468080.3
55966,517062.12
55967,1407223.2
55968,1429494.1
55969,524896.5
55970,549097.4
55971,883633.4
55972,578650.06
55973,5769613.0
55974,760430.1
55975,510259.3
55976,487857.12
55977,2662241.0
55978,603493.9
55979,1448268.9
55980,431182.88
55981,2203370.0
55982,1803180.9
55983,1680924.8
55984,516243.62
55985,510929.28
55986,309116.72
55987,808842.6
55988,1121829.4
55989,542120.5
55990,2118122.8
55991,548528.6
55992,550505.25
55993,1758152.5
55994,1370704.1
55995,1527604.2
55996,696187.3
55997,191314.3
55998,283758.44
55999,595739.7
56000,447313.88
56001,592423.6
56002,1058553.0
56003,181041.2
56004,1595722.4
56005,907829.25
56006,494203.28
56007,2565973.0
56008,1619830.6
56009,1710977.1
56010,435206.4
56011,193471.38
56012,994250.9
56013,282373.16
56014,855326.1
56015,2348444.2
56016,517572.8
56017,1616300.2
56018,6031143.0
56019,336639.12
56020,411333.75
56021,1267817.0
56022,689798.0
56023,512898.8
56024,332864.4
56025,499216.8
56026,444389.66
56027,1146079.0
56028,254119.28
56029,1473001.0
56030,1029355.5
56031,355840.06
56032,369357.38
56033,1997364.5
56034,6163919.5
56035,221480.6
56036,828762.5
56037,362376.12
56038,359613.88
56039,200348.28
56040,322306.44
56041,1868294.2
56042,1527492.1
56043,487311.28
56044,595454.9
56045,334966.2
56046,594778.3
56047,894867.25
56048,833718.9
56049,1088174.2
56050,1774308.6
56051,102629.69
56052,232780.28
56053,913028.7
56054,1249478.0
56055,339413.25
56056,348650.28
56057,791960.06
56058,1636954.0
56059,424151.4
56060,756959.25
56061,212353.22
56062,300831.3
56063,627192.9
56064,570782.25
56065,672022.2
56066,819848.94
56067,192974.31
56068,585039.75
56069,743268.0
56070,318190.88
56071,1619341.1
56072,765831.75
56073,951812.3
56074,2047133.8
56075,1245650.9
56076,1221360.2
56077,1010219.1
56078,239988.2
56079,745776.1
56080,1096015.0
56081,5982273.0
56082,394102.62
56083,768811.06
56084,351166.44
56085,503133.7
56086,959170.75
56087,796837.25
56088,1747226.5
56089,529475.2
56090,1019757.25
56091,462902.6
56092,734996.44
56093,1138773.6
56094,2322754.5
56095,784269.0
56096,664893.75
56097,524584.9
56098,990252.7
56099,522876.38
56100,487740.25
56101,440861.06
56102,354093.1
56103,837201.6
56104,469770.62
56105,474893.7
56106,1819166.1
56107,503614.97
56108,870491.0
56109,444450.38
56110,1639157.5
56111,283205.3
56112,1712832.0
56113,503128.22
56114,557890.9
56115,421738.1
56116,557531.25
56117,561942.56
56118,488639.94
56119,1441693.0
56120,1033315.06
56121,1134403.8
56122,1370474.0
56123,1448195.6
56124,431678.66
56125,1064050.0
56126,620789.8
56127,420487.75
56128,1089124.6
56129,698482.9
56130,1862797.6
56131,432443.2
56132,899381.9
56133,2476481.8
56134,1286104.1
56135,414893.84
56136,744277.75
56137,675372.0
56138,981733.5
56139,358462.53
56140,347962.62
56141,654222.5
56142,1290418.6
56143,517644.66
56144,272169.56
56145,792324.0
56146,563674.4
56147,566636.4
56148,282785.78
56149,428932.84
56150,1490731.2
56151,978236.1
56152,654328.75
56153,447605.72
56154,1127990.2
56155,353076.62
56156,490796.75
56157,351699.56
56158,2785969.5
56159,811265.2
56160,1024863.25
56161,1346931.8
56162,1280357.6
56163,5453812.5
56164,731352.6
56165,655543.7
56166,693400.6
56167,800936.06
56168,1207942.0
56169,207269.66
56170,490500.62
56171,486601.22
56172,215904.4
56173,1236041.5
56174,1971523.0
56175,436105.0
56176,628862.2
56177,327651.38
56178,233854.75
56179,545919.56
56180,322421.06
56181,430560.12
56182,464296.7
56183,365489.66
56184,4016882.2
56185,173471.19
56186,457765.7
56187,572064.1
56188,354330.75
56189,1636762.2
56190,1537899.6
56191,870713.5
56192,651853.1
56193,792354.6
56194,1229563.9
56195,771906.7
56196,3565611.0
56197,413113.5
56198,120730.86
56199,484071.16
56200,108299.984
56201,770907.9
56202,127109.83
56203,111872.945
56204,338845.7
56205,1670484.5
56206,1256473.0
56207,426281.38
56208,1383263.4
56209,555441.94
56210,327961.5
56211,220731.02
56212,859998.9
56213,428010.7
56214,1741203.2
56215,321820.47
56216,789579.4
56217,743292.8
56218,645775.4
56219,270059.66
56220,846483.6
56221,461551.94
56222,1398891.8
56223,770124.1
56224,625385.1
56225,756422.1
56226,198692.31
56227,241933.19
56228,433648.7
56229,2498089.0
56230,280400.53
56231,2493962.8
56232,666093.8
56233,1537667.4
56234,585401.94
56235,1823181.8
56236,369943.2
56237,2169075.5
56238,267468.0
56239,1848929.1
56240,379151.62
56241,254959.2
56242,1737856.0
56243,1112214.4
56244,598654.9
56245,272086.53
56246,717053.9
56247,1167615.9
56248,829109.56
56249,806764.9
56250,644627.9
56251,1579535.2
56252,476593.2
56253,413473.1
56254,842922.25
56255,77949.19
56256,2015442.5
56257,310794.56
56258,925888.75
56259,2627845.5
56260,1298725.8
56261,420329.8
56262,1057239.5
56263,934287.9
56264,441874.28
56265,3508235.2
56266,354666.94
56267,934927.0
56268,1009589.9
56269,990292.0
56270,244109.81
56271,312590.78
56272,1038715.6
56273,169955.17
56274,510401.5
56275,731248.6
56276,1149923.8
56277,367562.3
56278,638503.1
56279,353839.06
56280,198486.22
56281,773980.75
56282,335573.47
56283,501255.88
56284,1533487.5
56285,2026275.5
56286,414608.84
56287,1762182.5
56288,2579471.5
56289,319443.62
56290,334338.88
56291,1893263.9
56292,1090128.5
56293,327065.0
56294,647175.1
56295,841498.25
56296,802972.2
56297,2931281.0
56298,1789549.5
56299,372403.62
56300,1290872.8
56301,1356078.0
56302,677779.6
56303,467172.9
56304,2099543.0
56305,755345.1
56306,708061.25
56307,182261.28
56308,532637.5
56309,2433692.0
56310,429498.78
56311,1835935.2
56312,1308123.4
56313,1019436.56
56314,530815.25
56315,827207.1
56316,3037695.5
56317,619484.3
56318,452327.4
56319,240477.72
56320,488531.47
56321,271562.66
56322,786843.7
56323,591417.7
56324,259345.97
56325,1238877.5
56326,532516.8
56327,529836.94
56328,696951.5
56329,969760.25
56330,522289.06
56331,1226076.0
56332,445405.7
56333,1388518.6
56334,457460.72
56335,401383.06
56336,656265.6
56337,179193.97
56338,398984.56
56339,448846.75
56340,286753.75
56341,778067.5
56342,452053.72
56343,226883.5
56344,663130.5
56345,357543.88
56346,1507017.2
56347,708480.9
56348,844195.94
56349,319425.25
56350,249186.61
56351,591521.6
56352,498281.8
56353,3179724.0
56354,481776.44
56355,453177.44
56356,1075604.1
56357,779182.6
56358,684551.1
56359,1128303.9
56360,1363574.8
56361,516115.0
56362,750966.06
56363,477862.44
56364,438598.56
56365,665878.94
56366,218262.0
56367,528657.2
56368,1006943.8
56369,615464.8
56370,408898.1
56371,807143.7
56372,805210.4
56373,1212275.8
56374,1449600.9
56375,740359.75
56376,813772.75
56377,389817.06
56378,254368.97
56379,455015.12
56380,349702.25
56381,439979.25
56382,1417239.1
56383,253129.12
56384,1271300.9
56385,247410.89
56386,317204.56
56387,1249058.8
56388,1307926.4
56389,656964.0
56390,292583.97
56391,619437.44
56392,879645.56
56393,681673.8
56394,589558.7
56395,361099.84
56396,767373.1
56397,338642.88
56398,446650.1
56399,115579.836
56400,715138.8
56401,1490978.6
56402,363192.12
56403,525360.44
56404,303860.8
56405,797587.2
56406,613677.94
56407,449384.28
56408,730836.1
56409,226340.64
56410,788031.56
56411,964842.94
56412,691351.3
56413,1690233.9
56414,1036603.9
56415,1040480.3
56416,663283.4
56417,405723.56
56418,1098480.5
56419,468342.56
56420,363269.53
56421,694394.7
56422,457138.12
56423,933941.6
56424,417006.88
56425,663734.1
56426,842690.44
56427,282321.06
56428,354006.2
56429,546283.44
56430,722023.0
56431,577974.9
56432,684951.0
56433,923586.75
56434,317356.88
56435,2606806.5
56436,361632.47
56437,418492.0
56438,839516.25
56439,1192549.1
56440,896447.6
56441,372989.62
56442,770960.75
56443,432582.94
56444,366078.16
56445,1897103.9
56446,431467.94
56447,991201.9
56448,679470.6
56449,1705325.8
56450,1266903.0
56451,2519273.5
56452,445967.97
56453,3439623.5
56454,972086.0
56455,538874.8
56456,565558.56
56457,316183.8
56458,766762.9
56459,1045628.75
56460,695589.7
56461,1426202.1
56462,595491.8
56463,4245325.0
56464,888293.4
56465,987382.94
56466,375201.94
56467,517991.84
56468,409539.2
56469,348707.84
56470,221344.95
56471,465583.56
56472,2314097.2
56473,571717.94
56474,1074015.1
56475,346297.25
56476,1023203.4
56477,511483.0
56478,285832.3
56479,941235.44
56480,988488.2
56481,606265.1
56482,1272403.9
56483,574743.75
56484,399561.16
56485,817965.7
56486,721632.75
56487,734145.75
56488,797591.7
56489,503353.6
56490,391295.16
56491,286761.28
56492,1067570.5
56493,907488.75
56494,402492.7
56495,796171.6
56496,1613509.8
56497,427554.0
56498,1316279.2
56499,1236662.1
56500,1119022.6
56501,334600.25
56502,346005.5
56503,268188.78
56504,344266.75
56505,1090822.5
56506,526582.1
56507,311404.84
56508,229564.88
56509,545766.3
56510,454351.8
56511,1370051.9
56512,400195.5
56513,470322.34
56514,807501.7
56515,481337.78
56516,337647.28
56517,907882.3
56518,1519622.5
56519,682598.06
56520,920949.9
56521,513663.7
56522,313764.28
56523,711560.25
56524,191546.23
56525,540113.3
56526,959475.75
56527,779066.6
56528,797023.4
56529,183932.11
56530,1318535.0
56531,747435.2
56532,196739.5
56533,1453303.1
56534,1236222.1
56535,238998.64
56536,689932.6
56537,450559.16
56538,611395.1
56539,303460.0
56540,423903.62
56541,320151.4
56542,514548.6
56543,146749.34
56544,488078.12
56545,630487.3
56546,1929248.8
56547,1138567.6
56548,457839.78
56549,450352.72
56550,1036046.4
56551,613756.0
56552,1494459.0
56553,2790943.8
56554,593214.4
56555,337376.5
56556,1567801.4
56557,739066.8
56558,1118560.8
56559,520360.84
56560,391128.56
56561,304742.0
56562,502147.12
56563,382148.75
56564,581083.8
56565,964176.25
56566,498296.8
56567,838872.75
56568,314619.8
56569,502542.78
56570,1392157.9
56571,841742.25
56572,1216595.0
56573,1423575.4
56574,452825.78
56575,1975423.2
56576,440883.75
56577,453884.75
56578,1924786.4
56579,1414601.5
56580,748152.8
56581,814789.6
56582,3047324.0
56583,807078.4
56584,358963.72
56585,536539.94
56586,503670.7
56587,397786.44
56588,679679.2
56589,587432.44
56590,425173.88
56591,913410.1
56592,1439848.0
56593,1925143.8
56594,581883.8
56595,330016.0
56596,484586.34
56597,966014.1
56598,1279852.4
56599,583062.6
56600,173463.62
56601,951043.6
56602,593575.4
56603,634999.1
56604,1571157.1
56605,1186785.0
56606,598743.4
56607,393816.6
56608,309561.38
56609,4319549.0
56610,5279925.0
56611,784258.94
56612,240651.64
56613,468731.7
56614,277566.47
56615,796419.75
56616,1780342.9
56617,711062.5
56618,571863.7
56619,845049.75
56620,214988.78
56621,1247838.2
56622,767952.0
56623,470570.28
56624,383430.8
56625,1339238.5
56626,1360757.4
56627,547959.6
56628,586543.5
56629,262370.97
56630,1079379.4
56631,1941829.6
56632,1623481.0
56633,1085199.1
56634,677701.9
56635,882610.6
56636,1857757.1
56637,562540.6
56638,3880018.2
56639,1171184.5
56640,704685.6
56641,1534368.8
56642,784431.4
56643,704943.7
56644,615603.6
56645,435179.25
56646,1183107.0
56647,433627.56
56648,674474.56
56649,553953.1
56650,2751740.5
56651,567564.1
56652,893075.4
56653,441323.72
56654,776649.8
56655,546877.9
56656,882667.44
56657,345434.94
56658,1803925.8
56659,624674.8
56660,997416.75
56661,551373.3
56662,875024.1
56663,1668674.4
56664,901360.25
56665,1062343.4
56666,361856.2
56667,1198515.5
56668,378334.06
56669,318912.1
56670,747775.75
56671,243823.05
56672,76678.63
56673,841393.25
56674,1018366.4
56675,1103169.8
56676,248211.03
56677,625495.3
56678,466191.5
56679,1828530.0
56680,436982.4
56681,693261.94
56682,396003.7
56683,439854.3
56684,1048890.5
56685,1455423.8
56686,677293.4
56687,249923.92
56688,1265911.1
56689,1172588.2
56690,353001.66
56691,1285001.4
56692,814627.0
56693,1854551.8
56694,177115.4
56695,831337.5
56696,923803.0
56697,774707.25
56698,615283.6
56699,258738.06
56700,489839.75
56701,1837627.1
56702,308858.94
56703,131717.86
56704,514662.44
56705,689368.3
56706,1509743.8
56707,607371.75
56708,319476.03
56709,3552934.2
56710,353791.94
56711,528848.5
56712,233496.8
56713,881072.06
56714,224609.05
56715,542912.56
56716,3468444.0
56717,699164.7
56718,459650.62
56719,671638.56
56720,2521068.2
56721,688521.0
56722,799708.6
56723,1534933.5
56724,1881619.0
56725,584162.0
56726,690830.6
56727,271289.38
56728,133667.27
56729,653422.5
56730,289587.66
56731,111867.44
56732,1208469.6
56733,243004.84
56734,1434834.5
56735,1823261.6
56736,369459.9
56737,375521.88
56738,485656.5
56739,625782.0
56740,480345.38
56741,987553.8
56742,1136332.5
56743,117021.92
56744,876252.8
56745,193977.38
56746,481745.94
56747,176001.02
56748,694405.6
